subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'eastward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-eastward_wind_velocity.csv,The variance explained by the climatology model is 35.9%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'northward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-northward_wind_velocity.csv,The variance explained by the climatology model is 8.1%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'northward_wind_velocity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-northward_wind_velocity.csv,The variance explained by the climatology model is 8.1%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'air_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-air_temperature.csv,The variance explained by the climatology model is 52.7%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'air_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-air_temperature.csv,The variance explained by the climatology model is 52.7%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'relative_humidity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-relative_humidity.csv,The variance explained by the climatology model is 24.9%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'relative_humidity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-relative_humidity.csv,The variance explained by the climatology model is 24.9%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'barometric_pressure', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-barometric_pressure.csv,The variance explained by the climatology model is 64.4%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'barometric_pressure', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-barometric_pressure.csv,The variance explained by the climatology model is 64.4%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'longwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-longwave_irradiance.csv,The variance explained by the climatology model is 84.4%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'longwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-longwave_irradiance.csv,The variance explained by the climatology model is 84.4%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'shortwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-shortwave_irradiance.csv,The variance explained by the climatology model is 88.3%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'shortwave_irradiance', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-shortwave_irradiance.csv,The variance explained by the climatology model is 88.3%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'precipitation', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-precipitation.csv,The variance explained by the climatology model is 38.5%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'precipitation', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-precipitation.csv,The variance explained by the climatology model is 38.5%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'sea_surface_conductivity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-sea_surface_conductivity.csv,The variance explained by the climatology model is 91.5%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'sea_surface_conductivity', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-sea_surface_conductivity.csv,The variance explained by the climatology model is 91.5%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,"{'inp': 'sea_surface_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-sea_surface_temperature.csv,The variance explained by the climatology model is 94.5%.,Climatology based on available data through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,"{'inp': 'sea_surface_temperature', 'tinp': 'time', 'zinp': 'depth'}",climatology_tables/GI01SUMO-SBD12-06-METBKA000-sea_surface_temperature.csv,The variance explained by the climatology model is 94.5%.,Climatology based on available data through 2021-01-01.
