subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-12.36, 18.49], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-12.36, 18.49], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-16.35, 17.26], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-16.35, 17.26], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.328, 9.578], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.328, 9.578], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [50.446, 99.867], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [50.446, 99.867], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.73195, 1039.53856], 'fail_span': [850, 1050]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.73195, 1039.53856], 'fail_span': [850, 1050]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [231.89999, 366.29999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [231.89999, 366.29999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2, 1025.0], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.2, 1025.0], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.02, 50.33], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.02, 50.33], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2971, 3.6139], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2971, 3.6139], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.27, 8.813], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.27, 8.813], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.13218, 34.20793], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.13218, 34.20793], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-14.56, 16.4], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-14.56, 16.4], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.32, 15.13], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.32, 15.13], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.35, 17.711], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.35, 17.711], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [48.668, 99.933], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [48.668, 99.933], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [981.5, 1039.63], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [981.5, 1039.63], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [247.60001, 405.20001], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [247.60001, 405.20001], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1113.17736], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1113.17736], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.12, 52.78], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.12, 52.78], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4978, 4.5167], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.4978, 4.5167], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.60711, 17.424], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [7.60711, 17.424], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.7328, 35.25975], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [33.7328, 35.25975], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-14.53, 14.64], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-14.53, 14.64], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.65, 12.43], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-15.65, 12.43], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-6.418, 26.946], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-6.418, 26.946], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [43.65559, 99.782], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [43.65559, 99.782], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [984.33002, 1039.63], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [984.33002, 1039.63], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [215.60001, 434.39999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [215.60001, 434.39999], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1017.59998], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'shortwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [0.1, 1017.59998], 'fail_span': [0, 2800]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.19, 53.94], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'precipitation'},"{'qartod': {'gross_range_test': {'suspect_span': [0.19, 53.94], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2174, 5.64], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2174, 5.64], 'fail_span': [0, 7]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.536, 27.268], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'sea_surface_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.536, 27.268], 'fail_span': [-5, 35]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [31.813, 36.10502], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,SBD11,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'met_salsurf'},"{'qartod': {'gross_range_test': {'suspect_span': [31.813, 36.10502], 'fail_span': [0, 42]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-13.94, 19.82], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'eastward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-13.94, 19.82], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-16.1, 12.56], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'northward_wind_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-16.1, 12.56], 'fail_span': [-45, 45]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-4.864, 11.135], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'air_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-4.864, 11.135], 'fail_span': [-40, 60]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [40.4, 99.827], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'relative_humidity'},"{'qartod': {'gross_range_test': {'suspect_span': [40.4, 99.827], 'fail_span': [0, 100]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.34003, 1033.91003], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'barometric_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.34003, 1033.91003], 'fail_span': [850, 1050]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [204.8, 366.20001], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD12,06-METBKA000,metbk_a_dcl_instrument_recovered,{'inp': 'longwave_irradiance'},"{'qartod': {'gross_range_test': {'suspect_span': [204.8, 366.20001], 'fail_span': [0, 700]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
