subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GI01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GI01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GI01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GI02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI02HYPM-RIM01-02-CTDMOG039-ctdmo_seawater_temperature.csv,,
GI02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI02HYPM-RIM01-02-CTDMOG039-ctdmo_seawater_temperature.csv,,
GI02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI02HYPM-RIM01-02-CTDMOG039-practical_salinity.csv,,
GI02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI02HYPM-RIM01-02-CTDMOG039-practical_salinity.csv,,
GI03FLMA,RI000,00-CTDMOH000,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH000-ctdmo_seawater_temperature.csv,,
GI03FLMA,RI000,00-CTDMOH000,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH000-practical_salinity.csv,,
GI03FLMA,RI000,00-CTDMOH100,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH100-ctdmo_seawater_temperature.csv,,
GI03FLMA,RI000,00-CTDMOH100,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH100-practical_salinity.csv,,
GI03FLMA,RI000,00-CTDMOH400,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH400-ctdmo_seawater_temperature.csv,,
GI03FLMA,RI000,00-CTDMOH400,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH400-practical_salinity.csv,,
GI03FLMA,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH700-ctdmo_seawater_temperature.csv,,
GI03FLMA,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RI000-00-CTDMOH700-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG040-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG040-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG040-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG040,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG040-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG041-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG041-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG041-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG041,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG041-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG042-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG042-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG042-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG042,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG042-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG043-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG043-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG043-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG043-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG044-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG044-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG044,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG044-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG045-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG045-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG045-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG046-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG046-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG046,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG046-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG047-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG047-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG047-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG047,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG047-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG048-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG048-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG048-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOG048,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOG048-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH049-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH049-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH049-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH049-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOH050,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH050-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-ctdmo_seawater_temperature.csv,,
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,
GI03FLMA,RIM01,02-CTDMOH051,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMA-RIM01-02-CTDMOH051-practical_salinity.csv,,
GI03FLMB,RI000,00-CTDMOH000,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH000-ctdmo_seawater_temperature.csv,,
GI03FLMB,RI000,00-CTDMOH000,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH000-practical_salinity.csv,,
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-ctdmo_seawater_temperature.csv,,
GI03FLMB,RI000,00-CTDMOH100,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH100-practical_salinity.csv,,
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-ctdmo_seawater_temperature.csv,,
GI03FLMB,RI000,00-CTDMOH400,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH400-practical_salinity.csv,,
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-ctdmo_seawater_temperature.csv,,
GI03FLMB,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RI000-00-CTDMOH700-practical_salinity.csv,,
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-ctdmo_seawater_temperature.csv,,
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-ctdmo_seawater_temperature.csv,,
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,
GI03FLMB,RIM01,02-CTDMOG060,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG060-practical_salinity.csv,,
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-ctdmo_seawater_temperature.csv,,
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-ctdmo_seawater_temperature.csv,,
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,
GI03FLMB,RIM01,02-CTDMOG061,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GI03FLMB-RIM01-02-CTDMOG061-practical_salinity.csv,,
