subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.6, 3.49], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07, 3.21], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 261.58], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-2.91, 30.28], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.26, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 261.58], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-2.91, 30.28], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.26, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 231.76], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-4.24, 29.44], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.05, 5.99], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 231.76], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-4.24, 29.44], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.05, 5.99], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 794.24], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-4.61, 29.77], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.34, 5.87], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 794.24], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-4.61, 29.77], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP04OSPM,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.34, 5.87], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 210.71], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 31.06], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [1.93, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 210.71], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 31.06], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMCI,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [1.93, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [517.37, 5000], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.89, 3.81], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.96, 3.27], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [517.37, 5000], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.89, 3.81], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GA02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.96, 3.27], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.23, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 174.74], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument_recovered,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 35], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.23, 6], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 174.74], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP01CNSP,SP001,08-CTDPFJ000,ctdpf_j_cspp_instrument,{'inp': 'temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 35], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [277.39, 5000], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.04, 2.19], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07, 3.21], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [277.39, 5000], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [1.04, 2.19], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GP02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.07, 3.21], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 4872.95], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.89, 5.87], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.12, 3.38], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 4872.95], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.89, 5.87], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
GI02HYPM,WFP02,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.12, 3.38], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 884.21], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 29.5], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.16, 5.89], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 884.21], 'fail_span': [0, 5000]}}}",Sensor min/max is derived from the vendor documentation; user min/max is from the surface to the deployment depth.,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [-5, 29.5], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
CP02PMUO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [2.16, 5.89], 'fail_span': [0, 6]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/31/20 +/- 3 stddev,
