subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [14.7, 47.7], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.52, 8.1806], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.34, 5.17179], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.8, 12.77238], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.64, 10.11], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.57, 8.47119], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.9, 12.7], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.9, 12.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 16.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.5, 17.5], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4, 19.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [16.8, 51.3], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.52, 8.1806], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'average_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.34, 5.17179], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'max_wave_height'},"{'qartod': {'gross_range_test': {'suspect_span': [0.8, 12.77238], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_10'},"{'qartod': {'gross_range_test': {'suspect_span': [0.64, 10.11], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_height_hmo'},"{'qartod': {'gross_range_test': {'suspect_span': [0.57, 8.47119], 'fail_span': [0.0, 40.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spectral_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.9, 12.7], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [3.9, 12.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'peak_wave_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.0, 20.0], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'significant_period'},"{'qartod': {'gross_range_test': {'suspect_span': [4.6, 16.6], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_10'},"{'qartod': {'gross_range_test': {'suspect_span': [4.5, 17.5], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'wave_period_tp5'},"{'qartod': {'gross_range_test': {'suspect_span': [4.4, 19.9], 'fail_span': [1.5, 33.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_direction'},"{'qartod': {'gross_range_test': {'suspect_span': [0.0, 360.0], 'fail_span': [0.0, 360.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD12,05-WAVSSA000,wavss_a_dcl_statistics_recovered,{'inp': 'mean_spread'},"{'qartod': {'gross_range_test': {'suspect_span': [16.8, 51.3], 'fail_span': [0.0, 90.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
