subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE01ISSM,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.02, 35.4404], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSM,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00902, 34.38652], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,06-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.135, 53.87862], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE01ISSP,SP001,06-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.24604, 43.78599], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.04, 31.40833], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.25165, 30.18684], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.04, 31.40833], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.25165, 30.18684], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.04, 31.40833], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.04, 31.40833], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.04, 31.40833], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.25165, 30.18684], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.04, 31.40833], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.25165, 30.18684], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.04, 31.40833], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.25165, 30.18684], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSP,SP001,05-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.25367, 37.144], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE02SHSP,SP001,05-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.28447, 35.87181], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.015, 12.77184], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.80514, 16.63956], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.015, 12.77184], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.80514, 16.63956], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.015, 12.77184], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.015, 12.77184], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.015, 12.77184], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.80514, 16.63956], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.015, 12.77184], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.80514, 16.63956], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.015, 12.77184], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.80514, 16.63956], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 32.34048], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 35.80646], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 32.34048], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 35.80646], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 32.34048], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 32.34048], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 32.34048], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 35.80646], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 32.34048], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 35.80646], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 32.34048], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 35.80646], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,06-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.018, 35.80646], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSP,SP001,06-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.00, 35.80646], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22347, 25.01081], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.15341, 24.96648], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22347, 25.01081], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.15341, 24.96648], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22347, 25.01081], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22347, 25.01081], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22347, 25.01081], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.15341, 24.96648], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22347, 25.01081], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.15341, 24.96648], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.22347, 25.01081], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [0.15341, 24.96648], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSP,SP001,05-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.159, 39.16905], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSP,SP001,05-NUTNRJ000,nutnr_j_cspp_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.63583, 37.30244], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 11.83617], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.47232, 13.36317], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 11.83617], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,{'inp': 'salinity_corrected_nitrate'},"{'qartod': {'gross_range_test': {'suspect_span': [-1.47232, 13.36317], 'fail_span': [-1.5, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 11.83617], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 11.83617], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,{'inp': 'nitrate_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [0.01, 11.83617], 'fail_span': [-2.0, 300.0]}}}",User range based on data collected through 2023-01-01. Only data collected from SUNA nitrate sensors were used to calculate ranges.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
