ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
GA01SUMO-RII11-02-DOSTAD033,,,,,,,,L2,umol kg-1,GA01SUMO,RII11,DOSTA
GA01SUMO-RII11-02-DOSTAD033,,,,,,,,L1,umol L-1,GA01SUMO,RII11,DOSTA
GA01SUMO-RII11-02-FLORDG031,,,,,,,,L2,m-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG031,,,,,,,,L1,m-1 sr-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG031,,,,,,,,L1,ug L-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG032,,,,,,,,L2,m-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG032,,,,,,,,L1,m-1 sr-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG032,,,,,,,,L1,ug L-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG033,,,,,,,,L2,m-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG033,,,,,,,,L1,m-1 sr-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-FLORDG033,,,,,,,,L1,ug L-1,GA01SUMO,RII11,FLORD
GA01SUMO-RII11-02-PCO2WC051,,,,,,,,L0,cm^2/mole,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC051,,,,,,,,L0,cm^2/mole,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC051,,,,,,,,L1,uatm,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC051,,,,,,,,L1,,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC052,,,,,,,,L0,cm^2/mole,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC052,,,,,,,,L0,cm^2/mole,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC052,,,,,,,,L1,uatm,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC052,,,,,,,,L1,,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC053,,,,,,,,L0,cm^2/mole,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC053,,,,,,,,L0,cm^2/mole,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC053,,,,,,,,L1,uatm,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PCO2WC053,,,,,,,,L1,,GA01SUMO,RII11,PCO2W
GA01SUMO-RII11-02-PHSENE041,,,,,,,,L1,(unitless),GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE041,,,,,,,,L0,deg_C,GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE041,,,,,,,,L0,counts,GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE041,,,,,,,,L0,counts,GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE041,,,,,,,,L0,counts,GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE042,,,,,,,,L1,(unitless),GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE042,,,,,,,,L0,deg_C,GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE042,,,,,,,,L0,counts,GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE042,,,,,,,,L0,counts,GA01SUMO,RII11,PHSEN
GA01SUMO-RII11-02-PHSENE042,,,,,,,,L0,counts,GA01SUMO,RII11,PHSEN
GA01SUMO-SBD11-01-MOPAK0000,mopak_ang_ratex,mopak_ang_ratex,,,,,,,rad s-1,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_ang_ratey,mopak_ang_ratey,,,,,,,rad s-1,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_ang_ratez,mopak_ang_ratez,,,,,,,rad s-1,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_magx,mopak_magx,,,,,,,,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_magy,mopak_magy,,,,,,,,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_magz,mopak_magz,,,,,,,,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_accelx,mopak_accelx,,,,,,,,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_accely,mopak_accely,,,,,,,,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-01-MOPAK0000,mopak_accelz,mopak_accelz,,,,,,,,GA01SUMO,SBD11,MOPAK
GA01SUMO-SBD11-04-DOSTAD000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GA01SUMO,SBD11,DOSTA
GA01SUMO-SBD11-04-DOSTAD000,,,,,,,,L2,umol kg-1,GA01SUMO,SBD11,DOSTA
GA01SUMO-SBD11-04-DOSTAD000,,,,,,,,L1,umol L-1,GA01SUMO,SBD11,DOSTA
GA01SUMO-SBD11-05-SPKIRB000,,,,,,,,L1,uW cm-2 nm-1,GA01SUMO,SBD11,SPKIR
GA01SUMO-SBD11-06-METBKA000,relative_humidity,relative_humidity,,,,,,L1,%,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,,,,,,,L1,deg_C,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,,,,,,,L1,deg_C,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,,,,,,,L2,g/kg,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_windavg_mag_corr_east,,,,,,L1,m s-1,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_windavg_mag_corr_north,,,,,,L1,m s-1,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,,,,,,,L1,mm,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_barpres,,,,,,L1,Pa,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,,,,,,,L1,S m-1,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,,,,,,,L1,W m-2,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,,,,,,,L1,W m-2,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_netsirr,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_rainrte,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_salsurf,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_spechum,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_buoyfls,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_byoyflx,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_frshflx,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_heatflx,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_latnflx,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_mommflx,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_netlirr,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_rainflx,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_sensflx,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_sphum2m,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_stablty,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_tempa2m,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_tempskn,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-06-METBKA000,,met_wind10m,,,,,,L2,,GA01SUMO,SBD11,METBK
GA01SUMO-SBD11-08-NUTNRB000,,,,,,,,L1,umol L-1,GA01SUMO,SBD11,NUTNR
GA01SUMO-SBD11-08-NUTNRB000,,,,,,,,L2,umol L-1,GA01SUMO,SBD11,NUTNR
GA01SUMO-SBD12-01-OPTAAD000,,,,,,,,L2,m-1,GA01SUMO,SBD12,OPTAA
GA01SUMO-SBD12-01-OPTAAD000,,,,,,,,L2,m-1,GA01SUMO,SBD12,OPTAA
GA01SUMO-SBD12-02-FLORTD000,,,,,,,,L2,m-1,GA01SUMO,SBD12,FLORT
GA01SUMO-SBD12-02-FLORTD000,,,,,,,,L1,m-1 sr-1,GA01SUMO,SBD12,FLORT
GA01SUMO-SBD12-02-FLORTD000,,,,,,,,L1,ppb,GA01SUMO,SBD12,FLORT
GA01SUMO-SBD12-02-FLORTD000,,,,,,,,L1,ug L-1,GA01SUMO,SBD12,FLORT
GA01SUMO-SBD12-04-PCO2AA000,,,,,,,,L0,mbar,GA01SUMO,SBD12,PCO2A
GA01SUMO-SBD12-04-PCO2AA000,,,,,,,,L2,mol m-2s-1,GA01SUMO,SBD12,PCO2A
GA01SUMO-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,GA01SUMO,SBD12,PCO2A
GA01SUMO-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,GA01SUMO,SBD12,PCO2A
GA01SUMO-SBD12-04-PCO2AA000,,,,,,,,L1,uatm,GA01SUMO,SBD12,PCO2A
GA01SUMO-SBD12-04-PCO2AA000,,,,,,,,L1,uatm,GA01SUMO,SBD12,PCO2A
GA01SUMO-SBD12-04-PCO2AA000,,,,,,,,L1,uW cm-2 nm-1,GA01SUMO,SBD12,PCO2A
GA01SUMO-SBD12-05-WAVSSA000,,mean_direction,,,,,,,degrees,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,mean_spread,,,,,,,degrees,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,degrees,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,degrees,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wavss_a_non_directional_frequency,,,,,,L1,Hz,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wavss_a_directional_frequency,,,,,,L1,Hz,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,max_wave_height,,,,,,L0,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,average_wave_height,,,,,,L0,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,significant_wave_height,,,,,,L0,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wave_height_hmo,,,,,,L0,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wave_height_10,,,,,,L0,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,m,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,mean_wave_period,,,,,,L0,s,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,significant_period,,,,,,L0,s,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wave_period_10,,,,,,L0,s,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,peak_wave_period,,,,,,L0,s,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wave_period_tp5,,,,,,L0,s,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,,,,,,,,time,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,number_zero_crossings,,,,,,L0,,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wavss_a_corrected_mean_wave_direction,,,,,,L2,,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wavss_a_corrected_directional_wave_direction,,,,,,L2,,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wavss_a_buoymotion_time,,,,,,L1,,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wavss_a_magcor_buoymotion_x,,,,,,L1,,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-05-WAVSSA000,,wavss_a_magcor_buoymotion_y,,,,,,L1,,GA01SUMO,SBD12,WAVSS
GA01SUMO-SBD12-06-METBKA000,relative_humidity,relative_humidity,,,,,,L1,%,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,,,,,,,L1,deg_C,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,,,,,,,L1,deg_C,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,,,,,,,L2,g/kg,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_windavg_mag_corr_east,,,,,,L1,m s-1,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_windavg_mag_corr_north,,,,,,L1,m s-1,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,,,,,,,L1,mm,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_barpres,,,,,,L1,Pa,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,,,,,,,L1,S m-1,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,,,,,,,L1,W m-2,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,,,,,,,L1,W m-2,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_netsirr,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_rainrte,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_salsurf,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_spechum,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_buoyfls,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_byoyflx,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_frshflx,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_heatflx,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_latnflx,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_mommflx,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_netlirr,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_rainflx,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_sensflx,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_sphum2m,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_stablty,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_tempa2m,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_tempskn,,,,,,L2,,GA01SUMO,SBD12,METBK
GA01SUMO-SBD12-06-METBKA000,,met_wind10m,,,,,,L2,,GA01SUMO,SBD12,METBK
GA02HYPM-MPC04-01-ZPLSGA009,,,,,,,,L1,(echogram),GA02HYPM,MPC04,ZPLSG
GA02HYPM-RIS01-01-CTDMOG039,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GA02HYPM,RIS01,CTDMO
GA02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_temperature,ctdmo_seawater_temperature,,,,,,L1,deg_C,GA02HYPM,RIS01,CTDMO
GA02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_pressure,ctdmo_seawater_pressure,,,,,,L1,dbar,GA02HYPM,RIS01,CTDMO
GA02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_density,ctdmo_seawater_density,ctdmo_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GA02HYPM,RIS01,CTDMO
GA02HYPM-RIS01-01-CTDMOG039,ctdmo_seawater_conductivity,ctdmo_seawater_conductivity,,,,,,L1,S m-1,GA02HYPM,RIS01,CTDMO
GA02HYPM-WFP02-01-FLORDL000,flort_kn_bback_total,flort_kn_bback_total,,,,,,L2,m-1,GA02HYPM,WFP02,FLORD
GA02HYPM-WFP02-01-FLORDL000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,GA02HYPM,WFP02,FLORD
GA02HYPM-WFP02-01-FLORDL000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,GA02HYPM,WFP02,FLORD
GA02HYPM-WFP02-03-DOSTAL000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GA02HYPM,WFP02,DOSTA
GA02HYPM-WFP02-03-DOSTAL000,dosta_ln_wfp_abs_oxygen,dosta_ln_wfp_abs_oxygen,,,,,,L2,umol kg-1,GA02HYPM,WFP02,DOSTA
GA02HYPM-WFP02-03-DOSTAL000,,,,,,,,L1,umol L-1,GA02HYPM,WFP02,DOSTA
GA02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_sci_water_pracsal,ctdpf_ckl_sci_water_pracsal,,,,,,L2,(unitless),GA02HYPM,WFP02,CTDPF
GA02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_temperature,ctdpf_ckl_seawater_temperature,,,,,,L1,deg_C,GA02HYPM,WFP02,CTDPF
GA02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_pressure,ctdpf_ckl_seawater_pressure,,,,,,L1,dbar,GA02HYPM,WFP02,CTDPF
GA02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GA02HYPM,WFP02,CTDPF
GA02HYPM-WFP02-04-CTDPFL000,ctdpf_ckl_seawater_conductivity,ctdpf_ckl_seawater_conductivity,,,,,,L1,S m-1,GA02HYPM,WFP02,CTDPF
GA02HYPM-WFP02-05-VEL3DL000,vel3d_l_eastward_velocity,vel3d_l_eastward_velocity,,,,,,L1,m s-1,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP02-05-VEL3DL000,vel3d_l_northward_velocity,vel3d_l_northward_velocity,,,,,,L1,m s-1,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP02-05-VEL3DL000,vel3d_l_upward_velocity_ascending,vel3d_l_upward_velocity_ascending,,,,,,L1,m s-1,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP02-05-VEL3DL000,vel3d_l_upward_velocity_descending,vel3d_l_upward_velocity_descending,,,,,,L1,m s-1,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP02-05-VEL3DL000,,,,,,,,,dbar,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP02-05-VEL3DL000,,,,,,,,L0,mm s-1,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP02-05-VEL3DL000,,,,,,,,L0,mm s-1,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP02-05-VEL3DL000,,,,,,,,L0,mm s-1,GA02HYPM,WFP02,VEL3D
GA02HYPM-WFP03-01-FLORDL000,flort_kn_bback_total,flort_kn_bback_total,,,,,,L2,m-1,GA02HYPM,WFP03,FLORD
GA02HYPM-WFP03-01-FLORDL000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,GA02HYPM,WFP03,FLORD
GA02HYPM-WFP03-01-FLORDL000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,GA02HYPM,WFP03,FLORD
GA02HYPM-WFP03-03-DOSTAL000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GA02HYPM,WFP03,DOSTA
GA02HYPM-WFP03-03-DOSTAL000,dosta_ln_wfp_abs_oxygen,dosta_ln_wfp_abs_oxygen,,,,,,L2,umol kg-1,GA02HYPM,WFP03,DOSTA
GA02HYPM-WFP03-03-DOSTAL000,,,,,,,,L1,umol L-1,GA02HYPM,WFP03,DOSTA
GA02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_sci_water_pracsal,ctdpf_ckl_sci_water_pracsal,,,,,,L2,(unitless),GA02HYPM,WFP03,CTDPF
GA02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_temperature,ctdpf_ckl_seawater_temperature,,,,,,L1,deg_C,GA02HYPM,WFP03,CTDPF
GA02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_pressure,ctdpf_ckl_seawater_pressure,,,,,,L1,dbar,GA02HYPM,WFP03,CTDPF
GA02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_density,ctdpf_ckl_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,GA02HYPM,WFP03,CTDPF
GA02HYPM-WFP03-04-CTDPFL000,ctdpf_ckl_seawater_conductivity,ctdpf_ckl_seawater_conductivity,,,,,,L1,S m-1,GA02HYPM,WFP03,CTDPF
GA02HYPM-WFP03-05-VEL3DL000,vel3d_l_eastward_velocity,vel3d_l_eastward_velocity,,,,,,L1,m s-1,GA02HYPM,WFP03,VEL3D
GA02HYPM-WFP03-05-VEL3DL000,vel3d_l_northward_velocity,vel3d_l_northward_velocity,,,,,,L1,m s-1,GA02HYPM,WFP03,VEL3D
GA02HYPM-WFP03-05-VEL3DL000,vel3d_l_upward_velocity_ascending,vel3d_l_upward_velocity_ascending,,,,,,L1,m s-1,GA02HYPM,WFP03,VEL3D
GA02HYPM-WFP03-05-VEL3DL000,vel3d_l_upward_velocity_descending,vel3d_l_upward_velocity_descending,,,,,,L1,m s-1,GA02HYPM,WFP03,VEL3D
GA02HYPM-WFP03-05-VEL3DL000,,,,,,,,,dbar,GA02HYPM,WFP03,VEL3D
GA02HYPM-WFP03-05-VEL3DL000,,,,,,,,L0,mm s-1,GA02HYPM,WFP03,VEL3D
GA02HYPM-WFP03-05-VEL3DL000,,,,,,,,L0,mm s-1,GA02HYPM,WFP03,VEL3D
GA02HYPM-WFP03-05-VEL3DL000,,,,,,,,L0,mm s-1,GA02HYPM,WFP03,VEL3D
GA03FLMA-RIS01-01-FLORTD000,flort_dj_bback_total,flort_dj_bback_total,,,,,,L2,m-1,GA03FLMA,RIS01,FLORT
GA03FLMA-RIS01-01-FLORTD000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,GA03FLMA,RIS01,FLORT
GA03FLMA-RIS01-01-FLORTD000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,GA03FLMA,RIS01,FLORT
GA03FLMA-RIS01-01-FLORTD000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,GA03FLMA,RIS01,FLORT
GA03FLMA-RIS01-02-PHSENF000,phsen_abcdef_ph_seawater,phsen_abcdef_ph_seawater,,,,,,L1,(unitless),GA03FLMA,RIS01,PHSEN
GA03FLMA-RIS01-02-PHSENF000,phsen_thermistor_temperature,phsen_thermistor_temperature,,,,,,L0,deg_C,GA03FLMA,RIS01,PHSEN
GA03FLMA-RIS01-02-PHSENF000,,,,,,,,L0,counts,GA03FLMA,RIS01,PHSEN
GA03FLMA-RIS01-02-PHSENF000,,,,,,,,L0,counts,GA03FLMA,RIS01,PHSEN
GA03FLMA-RIS01-02-PHSENF000,,,,,,,,L0,counts,GA03FLMA,RIS01,PHSEN
GA03FLMA-RIS01-03-DOSTAD000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,,,L1,%,GA03FLMA,RIS01,DOSTA
GA03FLMA-RIS01-03-DOSTAD000,dosta_abcdjm_sio_abs_oxygen,dosta_abcdjm_sio_abs_oxygen,,,,,,L2,umol kg-1,GA03FLMA,RIS01,DOSTA
GA03FLMA-RIS01-03-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,GA03FLMA,RIS01,DOSTA
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam1,adcps_jln_echo_intensity_beam1,,,,,,L1,dB,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam2,adcps_jln_echo_intensity_beam2,,,,,,L1,dB,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam3,adcps_jln_echo_intensity_beam3,,,,,,L1,dB,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_echo_intensity_beam4,adcps_jln_echo_intensity_beam4,,,,,,L1,dB,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_recovered_eastward_seawater_velocity,adcps_jln_eastward_earth_seawater_velocity,,,,,,L1,m s-1,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_recovered_northward_seawater_velocity,adcps_jln_northward_earth_seawater_velocity,,,,,,L1,m s-1,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_upward_seawater_velocity2,upward_earth_seawater_velocity,,,,,,L1,m s-1,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-01-ADCPSL003,adcps_jln_error_velocity2,earth_error_velocity,,,,,,L1,m s-1,GA03FLMA,RIS02,ADCPS
GA03FLMA-RIS02-02-ACOMM0000,,,,,,,,,,GA03FLMA,RIS02,ACOMM
GA03FLMA-RIS02-03-CTDMOG040,ctdmo_practical_salinity,ctdmo_practical_salinity,,,,,,L2,(unitless),GA03FLMA,RIS02,CTDMO
