ReferenceDesignator,ParameterID_,ParameterID_,TrendTest_TimeIntLengthDays,TrendTest_PolynomialOrder,TrendTest_nstd,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
GI01SUMO-RID16-04-VELPTA000,number_of_beams_in_diagnostics_mode,number_of_beams_in_diagnostics_mode,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,reserved_bit_easyq,reserved_bit_easyq,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,battery_voltage_dv,battery_voltage_dv,,,,AUX,dV,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,sound_speed_dms,sound_speed_dms,,,,AUX,dm s-1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,heading_decidegree,heading_decidegree,,,,AUX,deci-degrees,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,roll_decidegree,roll_decidegree,,,,AUX,deci-degrees,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,pitch_decidegree,pitch_decidegree,,,,AUX,deci-degrees,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,temperature_centidegree,temperature_centidegree,,,,AUX,cdeg_C,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,pressure_mbar,pressure_mbar,,,,AUX,0.001 dbar,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,error_code,error_code,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,analog1,analog1,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,status,status,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,velocity_beam1,velocity_beam1,,,,L0,mm s-1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,velocity_beam2,velocity_beam2,,,,L0,mm s-1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,velocity_beam3,velocity_beam3,,,,L0,mm s-1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,amplitude_beam1,amplitude_beam1,,,,AUX,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,amplitude_beam2,amplitude_beam2,,,,AUX,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,amplitude_beam3,amplitude_beam3,,,,AUX,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,records_to_follow,records_to_follow,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,cell_number_diagnostics,cell_number_diagnostics,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,noise_amplitude_beam1,noise_amplitude_beam1,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,noise_amplitude_beam2,noise_amplitude_beam2,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,noise_amplitude_beam3,noise_amplitude_beam3,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,noise_amplitude_beam4,noise_amplitude_beam4,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,processing_magnitude_beam1,processing_magnitude_beam1,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,processing_magnitude_beam2,processing_magnitude_beam2,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,processing_magnitude_beam3,processing_magnitude_beam3,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,processing_magnitude_beam4,processing_magnitude_beam4,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,distance_beam1,distance_beam1,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,distance_beam2,distance_beam2,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,distance_beam3,distance_beam3,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,distance_beam4,distance_beam4,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,instrmt_type_serial_number,instrmt_type_serial_number,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,pic_version,pic_version,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,hardware_revision,hardware_revision,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,recorder_size,recorder_size,,,,,bytes,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,velocity_range,velocity_range,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,pressure_sensor,pressure_sensor,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,magnetometer_sensor,magnetometer_sensor,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,tilt_sensor,tilt_sensor,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,tilt_sensor_mounting,tilt_sensor_mounting,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,head_frequency,head_frequency,,,,,kHz,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,head_type,head_type,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,head_serial_number,head_serial_number,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,number_beams,number_beams,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,transmit_pulse_length,transmit_pulse_length,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,blanking_distance,blanking_distance,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,receive_length,receive_length,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,time_between_pings,time_between_pings,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,time_between_bursts,time_between_bursts,,,,,counts,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,average_interval,average_interval,,,,,s,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,compass_update_rate,compass_update_rate,,,,,Hz,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,coordinate_system,coordinate_system,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,number_cells,number_cells,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,measurement_interval,measurement_interval,,,,,s,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,deployment_name,deployment_name,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,diagnostics_interval,diagnostics_interval,,,,,s,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,use_specified_sound_speed,use_specified_sound_speed,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,diagnostics_mode_enable,diagnostics_mode_enable,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,analog_output_enable,analog_output_enable,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,output_format_nortek,output_format_nortek,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,scaling,scaling,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,serial_output_enable,serial_output_enable,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,stage_enable,stage_enable,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,analog_power_output,analog_power_output,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,sound_speed_adjust_factor,sound_speed_adjust_factor,,,,,m s-1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,number_diagnostics_samples,number_diagnostics_samples,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,number_pings_diagnostic,number_pings_diagnostic,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,software_version,software_version,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,correlation_threshold,correlation_threshold,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,time,time,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,ingestion_timestamp,ingestion_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-04-VELPTA000,date_time_string,date_time_string,,,,,1,GI01SUMO,RID16,VELPT
GI01SUMO-RID16-05-PCO2WB000,driver_timestamp,driver_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,external_device2_fault,external_device2_fault,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,external_device3_fault,external_device3_fault,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,num_data_records,num_data_records,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,num_error_records,num_error_records,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,num_bytes_stored,num_bytes_stored,,,,,bytes,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,internal_timestamp,internal_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,preferred_timestamp,preferred_timestamp,,,,ENG,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,passed_checksum,passed_checksum,,,,ENG,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,dcl_controller_timestamp,dcl_controller_timestamp,,,,ENG,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,blank_light_measurements,blank_light_measurements,,,,,counts,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,battery_low_blank,battery_low_blank,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,unique_id,unique_id,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,record_type,record_type,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,record_time,record_time,,,,,seconds since 1904-01-01,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,light_measurements,light_measurements,,,,,counts,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,voltage_battery,voltage_battery,,,,,counts,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,thermistor_raw,thermistor_raw,,,,L0,V,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,clock_active,clock_active,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,recording_active,recording_active,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,record_end_on_time,record_end_on_time,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,record_memory_full,record_memory_full,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,record_end_on_error,record_end_on_error,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,data_download_ok,data_download_ok,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,flash_memory_open,flash_memory_open,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,battery_low_prestart,battery_low_prestart,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,battery_low_measurement,battery_low_measurement,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,battery_low_external,battery_low_external,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,external_device1_fault,external_device1_fault,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,flash_erased,flash_erased,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,power_on_invalid,power_on_invalid,,,,,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,time,time,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,ingestion_timestamp,ingestion_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,absorbance_ratio_434,absorbance_ratio_434,365,1,0,L0,counts,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,absorbance_ratio_620,absorbance_ratio_620,365,1,0,L0,counts,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,absorbance_blank_434,absorbance_blank_434,,,,L0,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,absorbance_blank_620,absorbance_blank_620,,,,L0,1,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,pco2w_thermistor_temperature,pco2w_thermistor_temperature,365,1,0,,deg_C,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-05-PCO2WB000,pco2_seawater,pco2_seawater,365,1,0,L1,uatm,GI01SUMO,RID16,PCO2W
GI01SUMO-RID16-06-DOSTAD000,product_number,product_number,,,,,1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,driver_timestamp,driver_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,internal_timestamp,internal_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,preferred_timestamp,preferred_timestamp,,,,ENG,1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,dcl_controller_timestamp,dcl_controller_timestamp,,,,ENG,1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,365,1,0,L1,umol L-1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,serial_number,serial_number,,,,ENG,1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,dosta_abcdjm_dcl_abs_oxygen,dosta_abcdjm_dcl_abs_oxygen,365,1,0,L2,umol kg-1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,dosta_abcdjm_dcl_metbk_abs_oxygen,dosta_abcdjm_dcl_metbk_abs_oxygen,365,1,0,L2,umol kg-1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,dosta_abcdjm_dcl_ctdbp_abs_oxygen,dosta_abcdjm_dcl_ctdbp_abs_oxygen,365,1,0,L2,umol kg-1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,time,time,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,ingestion_timestamp,ingestion_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,estimated_oxygen_concentration,estimated_oxygen_concentration,365,1,0,L1,umol L-1,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,estimated_oxygen_saturation,estimated_oxygen_saturation,,,,L1,percent,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,optode_temperature,optode_temperature,365,1,0,,deg_C,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,calibrated_phase,calibrated_phase,,,,L0,degrees,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,temp_compensated_phase,temp_compensated_phase,,,,,degrees,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,blue_phase,blue_phase,,,,,degrees,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,red_phase,red_phase,,,,,degrees,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,blue_amplitude,blue_amplitude,,,,,mV,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,red_amplitude,red_amplitude,,,,,mV,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-06-DOSTAD000,raw_temperature,raw_temperature,,,,,mV,GI01SUMO,RID16,DOSTA
GI01SUMO-RID16-07-NUTNRB000,driver_timestamp,driver_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,firmware_version,firmware_version,,,,,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,internal_timestamp,internal_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,preferred_timestamp,preferred_timestamp,,,,ENG,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,dcl_controller_timestamp,dcl_controller_timestamp,,,,ENG,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,startup_time_string,startup_time_string,,,,,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,nutnr_b_temp_sal_corrected_nitrate,nutnr_b_temp_sal_corrected_nitrate,365,1,0,L2,umol L-1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,firmware_date,firmware_date,,,,,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,frame_header,frame_header,,,,,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,frame_type,frame_type,,,,,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,serial_number,serial_number,,,,ENG,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,date_of_sample,date_of_sample,,,,AUX,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,time_of_sample,time_of_sample,,,,AUX,h,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,nitrate_concentration,nitrate_concentration,365,1,0,L1,umol L-1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,aux_fitting_1,aux_fitting_1,,,,AUX,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,aux_fitting_2,aux_fitting_2,,,,AUX,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,aux_fitting_3,aux_fitting_3,,,,AUX,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,rms_error,rms_error,,,,AUX,umol L-1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,temp_interior,temp_interior,,,,AUX,deg_C,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,temp_spectrometer,temp_spectrometer,,,,AUX,deg_C,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,temp_lamp,temp_lamp,,,,AUX,deg_C,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,humidity,humidity,,,,AUX,%,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,voltage_lamp,voltage_lamp,,,,AUX,V,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,voltage_analog,voltage_analog,,,,AUX,V,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,voltage_main,voltage_main,,,,AUX,V,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,ref_channel_average,ref_channel_average,,,,,counts,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,ref_channel_variance,ref_channel_variance,,,,,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,sea_water_dark,sea_water_dark,,,,AUX,counts,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,spec_channel_average,spec_channel_average,,,,,counts,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,spectral_channels,spectral_channels,,,,L0,counts,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,startup_time,startup_time,,,,,seconds since 1970-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,lamp_time,lamp_time,,,,AUX,s,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,spec_on_time,spec_on_time,,,,,seconds since 1970-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,spec_powered_time,spec_powered_time,,,,,seconds since 1970-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,lamp_on_time,lamp_on_time,,,,,seconds since 1970-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,lamp_powered_time,lamp_powered_time,,,,,seconds since 1970-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,data_log_file,data_log_file,,,,,1,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,time,time,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,ingestion_timestamp,ingestion_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-07-NUTNRB000,Not in Preload,Not in Preload,,,,,,GI01SUMO,RID16,NUTNR
GI01SUMO-RID16-08-SPKIRB000,instrument_id,instrument_id,,,,ENG,1,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,timer,timer,,,,ENG,s,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,sample_delay,sample_delay,,,,ENG,ms,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,driver_timestamp,driver_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,vin_sense,vin_sense,,,,ENG,counts,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,va_sense,va_sense,,,,ENG,counts,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,internal_temperature,internal_temperature,,,,AUX,counts,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,frame_counter,frame_counter,,,,ENG,counts,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,internal_timestamp,internal_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,preferred_timestamp,preferred_timestamp,,,,ENG,1,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,passed_checksum,passed_checksum,,,,ENG,1,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,channel_array,channel_array,,,,L0,counts,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,dcl_controller_timestamp,dcl_controller_timestamp,,,,ENG,1,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,spkir_abj_cspp_downwelling_vector,spkir_abj_cspp_downwelling_vector,365,1,0,L1,uW cm-2 nm-1,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,serial_number,serial_number,,,,ENG,1,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,time,time,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,SPKIR
GI01SUMO-RID16-08-SPKIRB000,ingestion_timestamp,ingestion_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RID16,SPKIR
GI01SUMO-RII11-02-ADCPSN010,driver_timestamp,driver_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,ensemble_start_time_2,ensemble_start_time_2,,,,,seconds since 1900-01-01,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,real_time_clock_2,real_time_clock_2,,,,,1,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,internal_timestamp,internal_timestamp,,,,ENG,seconds since 1900-01-01,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,preferred_timestamp,preferred_timestamp,,,,ENG,1,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_record,adcps_jln_record,,,,,1,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_number,adcps_jln_number,,,,,1,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_unit_id,adcps_jln_unit_id,,,,,1,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_fw_vers,adcps_jln_fw_vers,,,,,1,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_fw_rev,adcps_jln_fw_rev,,,,,1,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_year,adcps_jln_year,,,,,year,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_month,adcps_jln_month,,,,,month,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_day,adcps_jln_day,,,,,day,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_hour,adcps_jln_hour,,,,,hour,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_minute,adcps_jln_minute,,,,,minute,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_second,adcps_jln_second,,,,,sec,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_hsec,adcps_jln_hsec,,,,,csec,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_heading,adcps_jln_heading,,,,,cdegree,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_pitch,adcps_jln_pitch,,,,,cdegree,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_roll,adcps_jln_roll,,,,,cdegree,GI01SUMO,RII11,ADCPS
GI01SUMO-RII11-02-ADCPSN010,adcps_jln_temp,adcps_jln_temp,,,,,cdeg_C,GI01SUMO,RII11,ADCPS
