subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.332, 1.68033], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.332, 1.68033], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.332, 1.68033], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.54106, 0.49585], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.54106, 0.49585], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.54106, 0.49585], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.51001, 0.50313], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.51001, 0.50313], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.51001, 0.50313], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.82072, 0.106], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.82072, 0.106], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.82072, 0.106], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5498, 0.89838], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5498, 0.89838], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5498, 0.89838], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.83101, 1.1727], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.83101, 1.1727], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.83101, 1.1727], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.52892, 3.80047], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.52892, 3.80047], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,SBD17,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.52892, 3.80047], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.29014, 0.28547], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.29014, 0.28547], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.29014, 0.28547], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46937, 0.87755], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46937, 0.87755], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46937, 0.87755], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from the vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14270, 15620]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 33 psu as programmed into the instrument
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.102, 0.195], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.102, 0.195], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE06ISSM,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.102, 0.195], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2014-10-07 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.60772, 0.59487], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.60772, 0.59487], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.60772, 0.59487], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.71487, 0.95367], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.71487, 0.95367], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.71487, 0.95367], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.319, 1.326], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.319, 1.326], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_seawater_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.319, 1.326], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46223, 0.47718], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46223, 0.47718], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.46223, 0.47718], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5591, 0.6513], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5591, 0.6513], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'northward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.5591, 0.6513], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.281, 0.087], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.281, 0.087], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE07SHSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'upward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.281, 0.087], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-05 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.59327, 0.58093], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.59327, 0.58093], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
CE09OSSM,SBD11,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'eastward_velocity'},"{'qartod': {'gross_range_test': {'suspect_span': [-0.59327, 0.58093], 'fail_span': [-5, 5]}}}",User Gross Range based on data collected from 2015-04-09 through to 2023-01-01.,"User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule."
