subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [214.65601, 250.47516], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [133.95055, 247.8949], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [133.95055, 247.8949], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [170.83099, 315.71043], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [170.83099, 315.71043], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [170.83122, 315.70421], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [170.83122, 315.70421], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [193.58028, 337.48101], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [193.58028, 337.48101], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [222.73177, 398.39889], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [222.73177, 398.39889], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [222.73164, 398.4069], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [222.73164, 398.4069], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [209.9137, 284.50384], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [209.9137, 284.50384], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [268.83932, 370.34965], 'fail_span': [0, 500]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [268.83932, 370.34965], 'fail_span': [0, 500]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [268.8399, 370.34903], 'fail_span': [0, 500]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GA03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [268.8399, 370.34903], 'fail_span': [0, 500]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [189.19791, 344.78248], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [189.19791, 344.78248], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [214.577, 435.655], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [214.577, 435.655], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [214.57717, 435.65366], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
CP01CNSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [214.57717, 435.65366], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [6.2172, 203.20284], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [6.2172, 203.20284], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [7.4099, 232.69124], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS02HYPM,WFP03,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [7.4099, 232.69124], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [257.58931, 292.72507], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [257.58931, 292.72507], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [329.49701, 414.83214], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [329.49701, 414.83214], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [329.49787, 376.30189], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [329.49787, 376.30189], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [13.96925, 172.68083], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [13.96925, 172.68083], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [17.452, 219.3986], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP02HYPM,WFP02,03-DOSTAL000,dosta_ln_wfp_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [17.452, 219.3986], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [203.44336, 266.88558], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [203.44336, 266.88558], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [263.4076, 343.69101], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [263.4076, 343.69101], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [263.4093, 343.68913], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [263.4093, 343.68913], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [263.36282, 313.91916], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [263.36282, 313.91916], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [336.59299, 414.20513], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [336.59299, 414.20513], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [336.59451, 404.49617], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [336.59451, 404.49617], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [347.69747, 420.75326], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [347.69747, 420.75326], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [348.476, 423.59344], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [347.97517, 401.11669], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [347.97517, 401.11669], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD032,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [346.50083, 464.57775], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [275.52849, 283.98837], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [275.52849, 283.98837], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [335.69199, 439.58165], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'estimated_oxygen_concentration'},"{'qartod': {'gross_range_test': {'suspect_span': [335.69199, 439.58165], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [335.68835, 439.57066], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GI01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,{'inp': 'dosta_abcdjm_cspp_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [335.68835, 439.57066], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [223.24816, 292.59354], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [223.24816, 292.59354], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [223.24816, 292.59354], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [278.04019, 378.99164], 'fail_span': [0, 500]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [278.04019, 378.99164], 'fail_span': [0, 500]}}}",User range based on the mean +- 3 standard deviations of all observations.,User range based on data collected through 2021-01-01.
GA01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [284.74236, 374.93309], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [350.14615, 492.75763], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,{'inp': 'dosta_analog_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [350.14615, 492.75763], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GS01SUMO,RII11,02-DOSTAD033,dosta_abcdjm_ctdbp_p_instrument_recovered,{'inp': 'dosta_tc_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [350.15347, 492.656], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [243.89962, 403.88808], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
GP03FLMB,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,{'inp': 'dissolved_oxygen'},"{'qartod': {'gross_range_test': {'suspect_span': [243.89962, 403.88808], 'fail_span': [0, 500]}}}","User range based on percentiles of the observations, which are not normally distributed. Percentiles were chosen to cover 99.7% of the data, approximating the Empirical Rule.",User range based on data collected through 2021-01-01.
