subsite,node,sensor,stream,parameters,climatologyTable,source,notes
CP03ISSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 80.2%.,Climatology based on the entire dataset.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-06-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 16.7%.,Climatology based on the entire dataset.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-06-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 16.6%.,Climatology based on the entire dataset.
GA01SUMO,RID16,06-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GA01SUMO-RID16-06-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 16.2%.,Climatology based on the entire dataset.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 61.6%.,Climatology based on the entire dataset.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 62.8%.,Climatology based on the entire dataset.
CP04OSSM,RID27,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP04OSSM-RID27-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 62.8%.,Climatology based on the entire dataset.
GS01SUMO,RII11,02-DOSTAD031,dosta_abcdjm_ctdbp_p_dcl_instrument_recovered,"{'inp': 'dosta_analog_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-DOSTAD031-dosta_analog_tc_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD11-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 84.6%.,Climatology based on the entire dataset.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD11-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 64.7%.,Climatology based on the entire dataset.
GS01SUMO,SBD11,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-SBD11-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 64.7%.,Climatology based on the entire dataset.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-04-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 78.6%.,Climatology based on the entire dataset.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 79.2%.,Climatology based on the entire dataset.
CP03ISSM,MFD37,04-DOSTAD000,dosta_abcdjm_dcl_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/CP03ISSM-MFD37-04-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 79.2%.,Climatology based on the entire dataset.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dissolved_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIS01-03-DOSTAD000-dissolved_oxygen.csv,The variance explained by the climatological model is 0.0%.,Climatology based on the entire dataset.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'estimated_oxygen_concentration', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 54.4%.,Climatology based on the entire dataset.
GS03FLMA,RIS01,03-DOSTAD000,dosta_abcdjm_sio_instrument_recovered,"{'inp': 'dosta_abcdjm_cspp_tc_oxygen', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS03FLMA-RIS01-03-DOSTAD000-estimated_oxygen_concentration.csv,The variance explained by the climatological model is 54.4%.,Climatology based on the entire dataset.
